Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test1,Chrome 133.0.0.0,,,03-03-2025 17:11:01,03-03-2025 17:11:21,20.255s,PASSED
,,,,,,,
Test Cases/Test1,Chrome 133.0.0.0,,,03-03-2025 17:11:02,03-03-2025 17:11:21,19.819s,PASSED
"openBrowser("""")",Chrome 133.0.0.0,,,03-03-2025 17:11:02,03-03-2025 17:11:06,4.165s,PASSED
closeBrowser(),Chrome 133.0.0.0,,,03-03-2025 17:11:06,03-03-2025 17:11:07,0.396s,PASSED
"openBrowser("""")",Chrome 133.0.0.0,,,03-03-2025 17:11:07,03-03-2025 17:11:09,2.032s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 133.0.0.0,,,03-03-2025 17:11:09,03-03-2025 17:11:09,0.793s,PASSED
"setText(findTestObject(""Object Repository/Test1/Page_Swag Labs/input_Swag Labs_user-name""), ""standard_user"")",Chrome 133.0.0.0,,,03-03-2025 17:11:09,03-03-2025 17:11:12,2.331s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test1/Page_Swag Labs/input_Swag Labs_password""), ""qcu24s4901FyWDTwXGr6XA=="")",Chrome 133.0.0.0,,,03-03-2025 17:11:12,03-03-2025 17:11:12,0.439s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 133.0.0.0,,,03-03-2025 17:11:12,03-03-2025 17:11:13,0.495s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_Swag Labs/img_Name (A to Z)_inventory_item_img""))",Chrome 133.0.0.0,,,03-03-2025 17:11:13,03-03-2025 17:11:13,0.547s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_Swag Labs/button_Add to cart""))",Chrome 133.0.0.0,,,03-03-2025 17:11:13,03-03-2025 17:11:14,0.561s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_Swag Labs/a_1""))",Chrome 133.0.0.0,,,03-03-2025 17:11:14,03-03-2025 17:11:14,0.641s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_Swag Labs/button_Checkout""))",Chrome 133.0.0.0,,,03-03-2025 17:11:14,03-03-2025 17:11:15,0.569s,PASSED
"setText(findTestObject(""Object Repository/Test1/Page_Swag Labs/input_Checkout Your Information_firstName""), ""samanth"")",Chrome 133.0.0.0,,,03-03-2025 17:11:15,03-03-2025 17:11:16,0.934s,PASSED
"setText(findTestObject(""Object Repository/Test1/Page_Swag Labs/input_Checkout Your Information_lastName""), ""Kolli"")",Chrome 133.0.0.0,,,03-03-2025 17:11:16,03-03-2025 17:11:17,0.932s,PASSED
"setText(findTestObject(""Object Repository/Test1/Page_Swag Labs/input_Checkout Your Information_postalCode""), ""58000"")",Chrome 133.0.0.0,,,03-03-2025 17:11:17,03-03-2025 17:11:18,0.892s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_Swag Labs/input_Cancel_continue""))",Chrome 133.0.0.0,,,03-03-2025 17:11:18,03-03-2025 17:11:18,0.670s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_Swag Labs/button_Finish""))",Chrome 133.0.0.0,,,03-03-2025 17:11:18,03-03-2025 17:11:19,0.586s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_Swag Labs/button_Back Home""))",Chrome 133.0.0.0,,,03-03-2025 17:11:19,03-03-2025 17:11:20,0.670s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_Swag Labs/button_Open Menu""))",Chrome 133.0.0.0,,,03-03-2025 17:11:20,03-03-2025 17:11:20,0.622s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_Swag Labs/a_Logout""))",Chrome 133.0.0.0,,,03-03-2025 17:11:20,03-03-2025 17:11:21,0.455s,PASSED
closeBrowser(),Chrome 133.0.0.0,,,03-03-2025 17:11:21,03-03-2025 17:11:21,0.673s,PASSED
